listing_id,low,medium,high
6948211,0.845,0.138,0.017
6902143,0.612,0.324,0.064
6896470,0.691,0.268,0.041
6911937,0.747,0.211,0.042
6944151,0.704333,0.272667,0.023
6883450,0.42,0.4485,0.1315
6850147,0.552,0.393,0.055
6929967,0.374,0.506,0.12
6938019,0.512,0.362,0.126
6879505,0.75975,0.20025,0.04
6934337,0.7504,0.1946,0.055
6894598,0.936,0.063,0.001
6941749,0.779,0.174,0.047
6821874,0.471071,0.464,0.064929
6870942,0.891,0.105,0.004
6896721,0.912,0.086,0.002
6821126,0.531,0.401,0.068
6814889,0.347,0.475,0.178
6902636,0.484,0.335,0.181
6926538,0.6,0.372,0.028
6939019,0.515429,0.332571,0.152
6851864,0.349,0.441,0.21
6857496,0.522,0.392,0.086
6869520,0.652,0.322,0.026
6867297,0.798,0.181,0.021
6868625,0.595,0.319,0.086
6925945,0.294,0.438,0.268
6855286,0.697333,0.276667,0.026
6838083,0.36,0.514,0.126
6837730,0.441,0.305,0.254
6908038,0.579,0.346667,0.074333
6831482,0.269,0.523,0.208
6932028,0.757,0.224,0.019
6855550,0.636,0.313,0.051
6812691,0.991,0.005,0.004
6863441,0.293,0.39,0.317
6937316,0.291,0.316,0.393
6822356,0.741,0.216,0.043
6882441,0.491,0.454,0.055
6924223,0.53875,0.35925,0.102
6918575,0.624,0.268,0.108
6892788,0.518,0.264,0.218
6933920,0.438,0.439,0.123
6832882,0.431,0.401,0.168
6893799,0.455,0.385,0.16
6839109,0.682,0.294,0.024
6891274,0.804,0.168,0.028
6908030,0.544,0.325,0.131
6878277,0.643,0.281,0.076
6901867,0.769,0.192,0.039
6823691,0.652,0.304,0.044
6926220,0.806,0.172,0.022
6893288,0.795,0.17,0.035
6817136,0.261,0.43,0.309
6865682,0.552,0.367,0.081
6911556,0.471833,0.295167,0.233
6830583,0.751,0.208,0.041
6855544,0.807,0.146,0.047
6927454,0.725333,0.187667,0.087
6873085,0.427,0.472,0.101
6886225,0.616267,0.301733,0.082
6823120,0.952,0.043,0.005
6913395,0.615,0.291,0.094
6894993,0.754,0.204,0.042
6905136,0.834,0.137,0.029
6828670,0.754,0.228,0.018
6858405,0.685,0.295,0.02
6825102,0.441,0.351,0.208
6942244,0.7775,0.1965,0.026
6931204,0.8165,0.1645,0.019
6825897,0.69,0.249,0.061
6902886,0.71,0.244,0.046
6891303,0.553,0.29,0.157
6946024,0.892,0.1,0.008
6921451,0.607,0.344,0.049
6843244,0.783,0.198,0.019
6856393,0.62,0.289,0.091
6870605,0.779,0.201,0.02
6870396,0.37,0.498,0.132
6937293,0.530333,0.365667,0.104
6852806,0.227,0.324,0.449
6845138,0.695333,0.264667,0.04
6813184,0.367,0.433,0.2
6887272,0.533167,0.376833,0.09
6848247,0.635,0.318,0.047
7181400,0.418333,0.397667,0.184
6871518,0.786,0.183,0.031
6915471,0.836,0.146,0.018
6824303,0.852,0.138,0.01
6879480,0.545,0.371,0.084
6897857,0.702,0.287,0.011
6899636,0.801,0.173,0.026
6860206,0.703,0.267,0.03
6901643,0.4075,0.5205,0.072
6855278,0.347,0.525,0.128
6879613,0.4854,0.3236,0.191
6895687,0.281,0.467,0.252
6874983,0.667,0.29,0.043
6941865,0.3685,0.4525,0.179
6858711,0.353,0.477,0.17
6928943,0.732,0.247,0.021
6924092,0.846,0.142,0.012
6913310,0.994,0.006,0.0
6878244,0.25,0.613,0.137
6935816,0.273,0.418,0.309
6812449,0.911,0.073,0.016
6878350,0.172,0.5425,0.2855
6816733,0.359,0.479,0.162
6835985,0.525,0.438,0.037
6837271,0.776,0.19,0.034
6905628,0.639,0.17,0.191
6857753,0.33,0.485,0.185
6923082,0.514333,0.374667,0.111
6940150,0.639,0.33,0.031
6867064,0.76,0.207,0.033
6849091,0.84,0.136,0.024
6859881,0.882,0.095,0.023
6919770,0.204,0.475,0.321
6889898,0.694,0.28,0.026
6817657,0.881,0.11,0.009
6902273,0.761,0.202,0.037
6849247,0.734,0.218,0.048
6843243,0.6653,0.3047,0.03
6812126,0.443,0.457,0.1
6937910,0.6055,0.271,0.1235
6860940,0.319,0.496,0.185
6926119,0.981,0.018,0.001
6847499,0.286,0.472,0.242
6934954,0.871,0.119,0.01
6829109,0.746,0.196,0.058
6942585,0.412,0.435,0.153
6812127,0.832,0.162,0.006
6879565,0.954,0.041,0.005
6932041,0.571,0.316,0.113
6814516,0.519333,0.356667,0.124
6947356,0.75,0.237,0.013
6914560,0.806,0.119,0.075
6931874,0.928,0.069,0.003
6937891,0.537,0.279,0.184
6911746,0.499,0.42,0.081
6887775,0.627,0.316,0.057
6941239,0.922,0.06,0.018
6840601,0.599,0.314,0.087
6860573,0.751,0.218,0.031
6932329,0.205,0.253,0.542
6856112,0.816,0.141,0.043
6879628,0.278,0.581,0.141
6813864,0.807,0.174,0.019
6910438,0.656917,0.299,0.044083
6868648,0.848,0.113,0.039
6946674,0.3475,0.464,0.1885
6850246,0.913,0.066,0.021
6938928,0.8375,0.1525,0.01
6877988,0.659,0.32,0.021
6858401,0.505,0.283,0.212
6907442,0.42425,0.44675,0.129
6831701,0.976,0.022,0.002
6912418,0.238,0.401,0.361
6945420,0.7175,0.2365,0.046
6832216,0.459,0.332,0.209
6939796,0.919,0.065,0.016
6831957,0.932,0.065,0.003
6893398,0.957,0.042,0.001
6921861,0.749,0.224,0.027
6894468,0.964,0.034,0.002
6856720,0.578,0.329,0.093
6832176,0.959,0.026,0.015
6833188,0.4415,0.397,0.1615
6825752,0.965,0.028,0.007
6945347,0.848,0.14,0.012
6932576,0.719,0.221,0.06
6836237,0.708,0.262,0.03
6829582,0.826,0.141,0.033
6852450,0.678,0.188,0.134
6890104,0.672,0.253,0.075
6856954,0.288,0.368,0.344
6910913,0.229,0.699,0.072
6819389,0.925,0.066,0.009
6876777,0.429,0.476,0.095
6833649,0.613445,0.335555,0.051
6900657,0.932,0.062,0.006
6939161,0.615,0.298,0.087
6917808,0.7815,0.2015,0.017
6911604,0.384,0.345,0.271
6885663,0.85,0.137,0.013
6869581,0.942,0.044,0.014
6870813,0.931,0.065,0.004
6863234,0.979,0.018,0.003
6895045,0.315,0.4815,0.2035
6881530,0.437,0.417,0.146
6906231,0.92,0.072,0.008
6913614,0.929,0.06,0.011
6824543,0.587,0.352,0.061
6816274,0.522,0.36,0.118
6860086,0.28,0.443,0.277
6834331,0.777,0.15,0.073
6846986,0.741,0.239,0.02
6848220,0.643,0.301,0.056
6936247,0.674,0.287,0.039
6928430,0.666,0.158,0.176
6872045,0.296,0.368,0.336
6881021,0.986,0.014,0.0
6896164,0.3845,0.3575,0.258
6860064,0.992,0.007,0.001
6879502,0.398333,0.525667,0.076
6815028,0.689667,0.269,0.041333
6884824,0.761,0.208,0.031
6854670,0.708,0.267,0.025
6909956,0.491,0.383,0.126
6935938,0.765,0.2,0.035
6844127,0.58,0.339,0.081
6837557,0.799,0.183,0.018
6878406,0.164,0.69,0.146
6892418,0.578,0.332,0.09
6890689,0.6175,0.3035,0.079
6821282,0.465333,0.429667,0.105
6881080,0.897,0.099,0.004
7567597,0.662,0.216,0.122
6937027,0.948,0.051,0.001
6878531,0.722833,0.223,0.054167
6837102,0.116,0.341,0.543
6914882,0.511,0.388,0.101
6815982,0.627,0.313,0.06
6917985,0.342,0.378,0.28
6827545,0.891,0.097,0.012
6878034,0.847,0.137,0.016
6843752,0.386,0.4315,0.1825
6935553,0.911,0.087,0.002
6910183,0.9185,0.078,0.0035
6852568,0.873,0.114,0.013
6823545,0.366,0.565,0.069
6917387,0.799,0.191,0.01
6892640,0.897,0.1,0.003
6856122,0.796,0.175,0.029
6847928,0.669,0.308,0.023
6915889,0.956,0.041,0.003
6944946,0.772,0.19,0.038
6872316,0.364,0.463,0.173
6884133,0.601,0.261,0.138
6834711,0.274,0.449,0.277
6834524,0.326,0.55,0.124
6918451,0.539,0.371,0.09
6861291,0.299,0.4965,0.2045
6889446,0.898,0.086,0.016
6907296,0.683,0.285,0.032
6907167,0.478333,0.240667,0.281
6850624,0.093,0.266,0.641
6886910,0.799,0.194,0.007
7056200,0.8685,0.1135,0.018
6943841,0.647,0.317,0.036
7244110,0.704,0.241,0.055
6915358,0.748,0.217,0.035
6873750,0.588,0.37,0.042
6827320,0.843,0.11,0.047
6906389,0.57,0.285,0.145
6933412,0.639,0.33,0.031
6930410,0.4,0.43,0.17
6882126,0.867,0.119,0.014
6844497,0.1785,0.4735,0.348
6921693,0.946,0.05,0.004
6888807,0.731,0.245,0.024
6834538,0.5965,0.3115,0.092
6884888,0.596,0.246,0.158
6867333,0.62,0.253,0.127
6815639,0.3905,0.4515,0.158
6908865,0.32,0.42,0.26
6813858,0.6495,0.2595,0.091
6882027,0.73565,0.24035,0.024
6842710,0.335,0.466,0.199
6895158,0.98,0.014,0.006
6873301,0.172,0.384,0.444
6875131,0.751,0.227,0.022
6825684,0.679,0.295,0.026
6836474,0.808,0.174,0.018
6910168,0.551,0.302,0.147
6919176,0.622,0.33,0.048
6905652,0.541,0.294,0.165
6912414,0.456,0.368,0.176
6930321,0.855333,0.137,0.007667
6898860,0.38,0.445,0.175
6919743,0.747,0.206,0.047
6908673,0.125,0.262,0.613
6837016,0.6212,0.327,0.0518
6928141,0.31,0.469,0.221
6897427,0.802,0.181,0.017
6894975,0.524,0.38,0.096
6816566,0.368,0.549,0.083
6906110,0.7965,0.1545,0.049
6925637,0.814,0.163,0.023
6907540,0.586,0.3535,0.0605
6926162,0.549,0.333,0.118
6831421,0.788,0.178,0.034
6912777,0.214,0.331,0.455
6923480,0.824,0.155,0.021
6894078,0.88,0.104,0.016
6899312,0.549,0.377,0.074
6913443,0.335,0.554,0.111
6878978,0.434,0.403,0.163
6907571,0.866,0.127,0.007
6816490,0.499,0.444,0.057
6850741,0.642,0.336,0.022
6891852,0.659,0.251,0.09
6831961,0.2415,0.3725,0.386
6861579,0.502,0.407,0.091
6925877,0.772,0.209,0.019
6897114,0.3535,0.395,0.2515
6897905,0.965,0.031,0.004
6880790,0.735,0.253,0.012
6932043,0.811,0.171,0.018
6941152,0.67,0.275,0.055
6848946,0.527,0.371,0.102
6908008,0.521333,0.341,0.137667
6880429,0.482,0.406,0.112
6864745,0.74,0.213,0.047
6862040,0.614,0.351,0.035
6828774,0.745,0.217,0.038
6846494,0.423,0.425,0.152
6857920,0.829333,0.138667,0.032
6925082,0.626,0.309,0.065
6878551,0.535,0.357,0.108
6893232,0.962,0.03,0.008
6931393,0.693,0.268,0.039
6894713,0.669,0.307,0.024
6880705,0.714,0.275,0.011
6914563,0.481,0.461,0.058
6947614,0.199,0.663,0.138
6844923,0.50475,0.394,0.10125
6819353,0.589,0.301,0.11
6889260,0.314,0.333,0.353
6923630,0.66,0.225,0.115
6878086,0.871,0.108,0.021
6937287,0.381,0.448,0.171
6899918,0.896,0.1,0.004
6947025,0.419,0.479,0.102
6855326,0.598,0.361,0.041
6822370,0.416,0.345,0.239
6831404,0.434,0.448,0.118
6912955,0.857,0.128,0.015
6910454,0.620333,0.295667,0.084
6828953,0.324,0.304,0.372
6850906,0.82,0.168,0.012
6937576,0.26,0.491,0.249
6875746,0.54,0.326,0.134
6852394,0.34,0.376,0.284
6947434,0.5382,0.344,0.1178
6823611,0.31,0.609,0.081
6895796,0.7115,0.2775,0.011
6876118,0.502,0.382,0.116
6948064,0.559,0.353,0.088
6844205,0.846,0.118,0.036
6937715,0.795,0.177,0.028
6912562,0.468,0.152,0.38
6947255,0.746,0.231,0.023
6946521,0.742,0.193,0.065
6919542,0.9,0.086,0.014
6883527,0.812,0.174,0.014
6928187,0.176,0.564,0.26
6921376,0.377,0.42,0.203
6818457,0.539,0.41,0.051
7008810,0.405,0.399,0.196
6905796,0.553,0.233,0.214
6844458,0.41,0.474,0.116
6892650,0.367,0.456,0.177
6849508,0.256,0.49475,0.24925
6846959,0.704,0.293,0.003
6871119,0.23,0.333,0.437
6905310,0.689,0.294,0.017
6936536,0.516,0.405,0.079
6943992,0.759333,0.187667,0.053
6938971,0.6285,0.3245,0.047
6879440,0.325,0.471,0.204
6856160,0.937667,0.057333,0.005
6938408,0.74,0.216,0.044
6882523,0.32,0.559,0.121
6860265,0.728667,0.214,0.057333
6933127,0.386,0.408,0.206
6819973,0.596833,0.338167,0.065
6841792,0.769,0.22,0.011
6903615,0.949,0.044,0.007
6873131,0.896,0.099,0.005
6903062,0.189,0.339,0.472
6879473,0.325,0.539,0.136
6918662,0.599,0.315,0.086
6909955,0.8465,0.1475,0.006
6938437,0.613,0.349,0.038
6924734,0.458,0.412,0.13
6917279,0.833,0.161,0.006
6879404,0.65,0.28,0.07
6926565,0.397,0.429,0.174
6869854,0.97,0.029,0.001
6838022,0.329,0.549,0.122
6872323,0.358,0.482,0.16
6879158,0.414,0.243,0.343
6943320,0.573,0.244,0.183
6917425,0.946,0.051,0.003
6877187,0.857,0.135,0.008
6841544,0.884,0.107,0.009
6948481,0.791,0.167,0.042
6857525,0.54,0.372,0.088
6891769,0.953,0.036,0.011
6844067,0.591,0.334,0.075
6833107,0.5675,0.2715,0.161
6882366,0.833,0.157,0.01
6814753,0.47,0.435,0.095
6902575,0.774,0.214,0.012
6818848,0.597,0.269,0.134
6822095,0.536,0.357,0.107
6944126,0.615,0.305,0.08
6943631,0.549,0.348,0.103
6931657,0.264,0.349,0.387
6820780,0.717,0.234,0.049
6944531,0.936,0.056,0.008
6895867,0.558,0.358,0.084
6821568,0.67,0.25,0.08
6814478,0.617,0.267,0.116
6856562,0.582,0.348,0.07
6846510,0.894,0.085,0.021
6879133,0.673071,0.289,0.037929
6870052,0.985,0.014,0.001
6887799,0.678,0.288,0.034
6840608,0.757517,0.189483,0.053
6904793,0.41,0.414,0.176
6860652,0.625,0.352,0.023
6860632,0.827,0.154,0.019
6926608,0.341,0.467,0.192
6813869,0.691,0.233,0.076
6893769,0.737,0.218,0.045
6847276,0.963,0.029,0.008
6935537,0.672,0.3,0.028
6937875,0.729,0.245,0.026
6923987,0.63,0.267,0.103
6815693,0.312,0.419417,0.268583
6904496,0.925,0.066,0.009
6883044,0.282,0.558,0.16
6907857,0.101,0.189,0.71
6933916,0.554,0.376,0.07
6918763,0.105,0.265,0.63
6928070,0.533,0.384,0.083
6851236,0.682,0.272,0.046
6815232,0.704,0.26,0.036
6864226,0.923,0.069,0.008
6883516,0.893,0.085,0.022
6885827,0.254,0.451,0.295
6901286,0.747,0.225,0.028
6919061,0.383,0.542,0.075
6853293,0.666333,0.215,0.118667
6836725,0.2965,0.5928,0.1107
6865250,0.8,0.174,0.026
6889051,0.51625,0.361,0.12275
6824040,0.645,0.267,0.088
6881655,0.456667,0.397,0.146333
6901099,0.748,0.239,0.013
6927145,0.461,0.522,0.017
6929853,0.311,0.37,0.319
6823700,0.721,0.24,0.039
6837755,0.594,0.2469,0.1591
6939096,0.4834,0.4576,0.059
6943487,0.499,0.409,0.092
6870340,0.942,0.053,0.005
6937622,0.648,0.28,0.072
6914306,0.775,0.214,0.011
6891351,0.164,0.661,0.175
6941651,0.81,0.171,0.019
6848581,0.796,0.182,0.022
6900034,0.79,0.202,0.008
6826032,0.521,0.3474,0.1316
6903276,0.39,0.4295,0.1805
6902692,0.967,0.026,0.007
6893315,0.677,0.294,0.029
6825905,0.56,0.386,0.054
6818233,0.655,0.29,0.055
6882065,0.862,0.127,0.011
6883958,0.509,0.358,0.133
6896252,0.32,0.361,0.319
6894986,0.559,0.375,0.066
6918673,0.596,0.35,0.054
6856447,0.571,0.297,0.132
6928082,0.823,0.164,0.013
6901879,0.374,0.501,0.125
6947164,0.376,0.452,0.172
6942861,0.814,0.148,0.038
6836080,0.517,0.285,0.198
6814196,0.466,0.439,0.095
6836776,0.732,0.211,0.057
6823884,0.372,0.441,0.187
6827410,0.501,0.377,0.122
6900738,0.832,0.125,0.043
6817746,0.835,0.154,0.011
6819118,0.47,0.373333,0.156667
6856780,0.565,0.327,0.108
6854651,0.6244,0.337,0.0386
6945844,0.1,0.3565,0.5435
6930898,0.784,0.192,0.024
6943335,0.378,0.421,0.201
6931044,0.451,0.402,0.147
6920677,0.84,0.14,0.02
6845334,0.196,0.346733,0.457267
6914011,0.267,0.45425,0.27875
6936035,0.825,0.157,0.018
6916939,0.903,0.072,0.025
6834515,0.762333,0.162667,0.075
6912483,0.979,0.018,0.003
6938258,0.339,0.409,0.252
6816315,0.616167,0.348833,0.035
6934438,0.5885,0.3425,0.069
6889913,0.3,0.609,0.091
6924744,0.792,0.169,0.039
6865402,0.718,0.241,0.041
6910924,0.656,0.308,0.036
6932480,0.817,0.161,0.022
6942661,0.4395,0.524,0.0365
6856731,0.593,0.331,0.076
6925228,0.601571,0.318,0.080429
6940684,0.754,0.215,0.031
6941692,0.658,0.305,0.037
6942794,0.32,0.333,0.347
6937851,0.516,0.359,0.125
6907648,0.545,0.316,0.139
6816432,0.68,0.277,0.043
6918175,0.934,0.061,0.005
6935862,0.736,0.24,0.024
6864211,0.946,0.048,0.006
6913016,0.849,0.144,0.007
6822139,0.486,0.311,0.203
6895220,0.556667,0.260333,0.183
6921999,0.569,0.355,0.076
6856652,0.82,0.161,0.019
6904962,0.6955,0.2555,0.049
6816165,0.575,0.376,0.049
6914373,0.714,0.269,0.017
6916434,0.616067,0.308,0.075933
6833112,0.855,0.132,0.013
6915649,0.738,0.139,0.123
6839889,0.867,0.124,0.009
6923582,0.643,0.291,0.066
6948002,0.438,0.459,0.103
6910785,0.437833,0.486167,0.076
6826125,0.637167,0.293833,0.069
6911953,0.817,0.151,0.032
6851376,0.54,0.349,0.111
6913156,0.606,0.359,0.035
6824871,0.65835,0.31365,0.028
6916170,0.51,0.389,0.101
6820198,0.597,0.314,0.089
6929695,0.53075,0.41525,0.054
6941974,0.776,0.171,0.053
6877299,0.743,0.201,0.056
6835518,0.7595,0.2205,0.02
6919921,0.268,0.356,0.376
6828935,0.629,0.346,0.025
6838996,0.19,0.559,0.251
6923587,0.701,0.221,0.078
6872997,0.351,0.503417,0.145583
6857342,0.969,0.025,0.006
6864566,0.636,0.236,0.128
6870695,0.433,0.437,0.13
6826339,0.7965,0.155667,0.047833
6880632,0.906,0.066,0.028
6928973,0.857,0.088,0.055
6861067,0.534,0.388,0.078
6911345,0.5345,0.372,0.0935
6844139,0.253,0.347,0.4
6908682,0.677,0.277,0.046
6947847,0.353,0.551,0.096
6844576,0.546,0.327,0.127
6829121,0.218,0.57,0.212
6840697,0.164,0.266,0.57
6859538,0.412,0.423,0.165
6856808,0.486,0.352,0.162
6873570,0.911,0.059,0.03
6875733,0.653,0.278,0.069
6866363,0.972,0.024,0.004
6918447,0.665,0.274,0.061
6816535,0.442,0.443,0.115
6937840,0.545,0.365,0.09
6947236,0.761,0.17,0.069
6872069,0.756,0.142,0.102
6934070,0.632,0.314,0.054
6832529,0.796,0.188,0.016
6911974,0.24,0.593,0.167
6815152,0.604417,0.352583,0.043
6877790,0.534,0.319667,0.146333
6947290,0.413,0.459,0.128
6847035,0.502,0.373,0.125
6864317,0.766,0.23,0.004
6909994,0.758,0.231,0.011
6916990,0.617012,0.285988,0.097
6903167,0.323,0.401,0.276
6932686,0.363,0.568,0.069
6860690,0.304,0.43,0.266
6833908,0.557,0.2905,0.1525
6858077,0.652,0.247,0.101
6907896,0.801,0.187,0.012
6890596,0.558,0.378,0.064
6915126,0.759,0.196,0.045
6927779,0.812,0.178,0.01
6913834,0.68765,0.22135,0.091
6816821,0.638,0.254,0.108
6814931,0.383,0.552,0.065
6865446,0.6816,0.2874,0.031
6836591,0.554,0.408,0.038
6879499,0.253,0.541,0.206
6830692,0.36,0.566,0.074
6864964,0.326,0.56,0.114
6895091,0.7988,0.1802,0.021
6814658,0.87,0.108,0.022
6853380,0.468433,0.326,0.205567
6834696,0.431,0.393,0.176
6875415,0.37,0.446,0.184
6861313,0.74,0.229,0.031
6848563,0.865,0.124,0.011
6865519,0.722,0.214,0.064
6853519,0.314,0.516,0.17
6890021,0.538,0.369,0.093
6881800,0.615,0.339,0.046
6867554,0.742,0.24,0.018
6823997,0.471,0.367,0.162
6890734,0.444,0.422,0.134
6872288,0.845,0.132,0.023
6812292,0.735,0.25,0.015
6935421,0.485,0.439,0.076
6918560,0.7305,0.224,0.0455
6848874,0.6285,0.2855,0.086
6843733,0.6125,0.2945,0.093
6908944,0.442,0.362,0.196
6940635,0.784,0.185,0.031
6863895,0.959,0.04,0.001
6943724,0.446,0.492667,0.061333
6875577,0.523,0.394,0.083
6843507,0.269,0.357,0.374
6879349,0.718,0.236,0.046
6854547,0.911,0.084,0.005
6861342,0.699,0.269,0.032
6929961,0.965,0.028,0.007
6912950,0.519,0.369,0.112
6829462,0.456,0.415,0.129
6908024,0.861667,0.132,0.006333
6826352,0.506667,0.424,0.069333
6922852,0.585,0.237,0.178
6819413,0.742767,0.208233,0.049
6852933,0.899,0.081,0.02
6923845,0.524,0.271,0.205
6909765,0.929,0.068,0.003
6927132,0.17,0.61,0.22
6925768,0.556,0.328,0.116
6904513,0.615,0.32,0.065
6904625,0.494,0.411,0.095
6860088,0.745167,0.217,0.037833
6919147,0.942,0.055,0.003
6893862,0.668,0.295,0.037
6856181,0.96,0.033,0.007
6899055,0.468,0.474,0.058
6814991,0.422,0.492,0.086
6918971,0.501,0.388,0.111
6878402,0.7125,0.2565,0.031
6853773,0.73,0.199,0.071
6919724,0.83,0.167,0.003
6895403,0.351,0.558333,0.090667
6833600,0.357,0.455,0.188
6812846,0.655,0.266,0.079
6918989,0.159,0.598,0.243
6935319,0.875,0.113,0.012
6858529,0.273,0.4595,0.2675
6922043,0.542,0.371,0.087
6875909,0.597,0.303,0.1
6846748,0.861,0.125,0.014
6941640,0.948,0.044,0.008
6908257,0.587,0.334,0.079
6827220,0.41525,0.40975,0.175
6880693,0.855,0.134,0.011
6870361,0.713833,0.254167,0.032
6941606,0.471,0.38,0.149
6871586,0.816,0.165,0.019
6942231,0.406667,0.395333,0.198
6891475,0.828,0.165,0.007
6839937,0.648,0.341,0.011
6824566,0.794,0.176,0.03
6866384,0.603,0.279,0.118
6893844,0.735,0.213,0.052
6841144,0.6109,0.3381,0.051
6899783,0.405,0.549,0.046
6943034,0.349,0.534,0.117
6881388,0.78,0.196,0.024
6862076,0.832,0.159,0.009
6857369,0.577,0.32,0.103
6946670,0.605,0.156,0.239
6879165,0.349,0.558,0.093
6852185,0.114,0.197,0.689
6912183,0.296,0.564,0.14
6831587,0.206,0.363,0.431
6844356,0.548,0.268,0.184
6889711,0.859,0.134,0.007
6818575,0.598,0.292,0.11
6869375,0.532,0.413,0.055
6936585,0.373667,0.500333,0.126
6887221,0.559,0.411,0.03
6839767,0.576,0.33,0.094
6941007,0.914,0.072,0.014
6844883,0.47875,0.43425,0.087
6841313,0.449,0.349,0.202
6846443,0.743,0.246,0.011
6891603,0.887,0.091,0.022
6879912,0.554,0.26,0.186
6827949,0.711,0.176,0.113
6871408,0.598,0.332,0.07
6846320,0.52675,0.32025,0.153
6879464,0.326,0.467,0.207
6852694,0.422,0.381,0.197
7026738,0.267,0.474,0.259
6931092,0.402,0.389,0.209
6852121,0.592,0.311,0.097
6815590,0.422833,0.376,0.201167
6819575,0.383,0.378,0.239
6821607,0.339,0.316,0.345
6904775,0.44,0.407,0.153
6837855,0.313,0.599,0.088
6854517,0.753,0.218,0.029
6822250,0.4785,0.3905,0.131
6941501,0.714,0.209,0.077
6927400,0.395,0.504,0.101
6905335,0.813,0.145,0.042
6930392,0.468,0.424,0.108
6897589,0.5964,0.3536,0.05
6879790,0.335,0.455333,0.209667
6851976,0.312,0.415667,0.272333
6946975,0.588,0.386,0.026
6933168,0.342667,0.375333,0.282
6813477,0.519333,0.394667,0.086
6906471,0.751,0.22,0.029
6864163,0.695,0.267,0.038
6865178,0.821,0.142,0.037
6904990,0.233,0.411,0.356
6832000,0.814667,0.163333,0.022
6940369,0.912,0.085,0.003
6860771,0.424,0.404,0.172
6938069,0.573,0.316,0.111
6895551,0.791,0.188,0.021
6862978,0.896,0.092,0.012
6814378,0.719333,0.224667,0.056
6911839,0.694,0.248,0.058
6843233,0.886,0.077,0.037
6839614,0.616,0.321,0.063
6895592,0.86,0.119,0.021
6929993,0.955,0.044,0.001
6836701,0.6,0.279,0.121
6929852,0.857,0.13,0.013
6831936,0.682,0.105,0.213
6907314,0.81,0.174,0.016
6945787,0.691,0.265,0.044
6943810,0.537333,0.158,0.304667
6820165,0.698,0.242,0.06
6864363,0.54,0.416,0.044
6827452,0.401,0.423,0.176
6837029,0.587,0.321,0.092
6923513,0.085,0.276,0.639
6816604,0.635,0.353,0.012
6931979,0.898,0.094,0.008
6842103,0.831333,0.152667,0.016
6941971,0.5385,0.3985,0.063
6862316,0.307,0.403,0.29
6823253,0.647,0.315,0.038
6890586,0.81,0.167,0.023
6815605,0.445,0.402,0.153
6947044,0.655,0.303,0.042
6823449,0.137,0.2,0.663
6858410,0.573333,0.387667,0.039
6917354,0.855,0.126,0.019
6942753,0.602,0.314,0.084
6830300,0.499,0.347,0.154
6894918,0.687,0.253,0.06
6913062,0.474,0.356,0.17
6923945,0.873,0.114,0.013
6831131,0.551833,0.291,0.157167
6897171,0.595667,0.295333,0.109
6879781,0.733,0.24,0.027
6911490,0.985,0.013,0.002
6829355,0.838583,0.145,0.016417
6927593,0.656,0.303,0.041
6912642,0.707,0.256,0.037
6934388,0.9925,0.0075,0.0
6892106,0.527417,0.351583,0.121
6831967,0.933,0.061,0.006
6939561,0.766,0.203,0.031
6887413,0.332,0.412,0.256
6932370,0.568,0.339,0.093
6887795,0.69,0.283,0.027
6841896,0.329,0.314,0.357
6938411,0.675,0.263,0.062
6886034,0.844,0.136,0.02
6814631,0.534,0.372,0.094
6898385,0.852,0.14,0.008
6850935,0.962833,0.034167,0.003
6829293,0.658,0.302,0.04
6863524,0.958,0.034,0.008
6943638,0.234,0.362933,0.403067
6812694,0.795,0.169,0.036
6892993,0.764,0.123,0.113
6924120,0.511,0.369333,0.119667
6913541,0.251667,0.568,0.180333
6841230,0.841333,0.152667,0.006
6920548,0.8,0.191,0.009
6926950,0.649,0.302,0.049
6909825,0.745,0.165,0.09
6904326,0.777,0.204,0.019
6892035,0.969,0.031,0.0
6910572,0.924,0.069,0.007
6919195,0.714,0.247,0.039
6875298,0.454667,0.399333,0.146
6922724,0.6265,0.292,0.0815
6911074,0.428,0.463,0.109
6854469,0.854,0.118,0.028
6842986,0.756,0.21,0.034
6917232,0.867,0.101,0.032
6858495,0.788,0.131,0.081
6858056,0.732,0.178,0.09
6927466,0.4655,0.388,0.1465
6824654,0.95,0.043,0.007
6833070,0.797,0.179,0.024
6842574,0.616,0.342,0.042
6944043,0.486,0.395,0.119
6938517,0.342,0.573,0.085
6861009,0.898,0.085,0.017
6902529,0.709,0.249,0.042
6910535,0.625,0.317,0.058
6894895,0.579667,0.32,0.100333
6816422,0.316,0.438,0.246
6892791,0.398,0.519,0.083
6931973,0.331,0.406,0.263
6887781,0.5,0.362,0.138
6873380,0.341,0.555,0.104
6868401,0.899,0.088,0.013
6912580,0.561,0.368,0.071
6941315,0.756,0.201,0.043
6943599,0.682,0.272,0.046
6902820,0.622,0.263,0.115
6939047,0.784,0.181,0.035
6918835,0.618,0.305,0.077
6818930,0.351067,0.347,0.301933
6848543,0.585,0.336,0.079
6906052,0.656357,0.3035,0.040143
6915549,0.91,0.08,0.01
6921746,0.496,0.397,0.107
6895832,0.575,0.316,0.109
6886005,0.624,0.359,0.017
6931976,0.438,0.3485,0.2135
